NatEmis,DataYear,Province,SchoolName,Type_DoE,Sector,Phase_DoE,SocialGrantCD,socialGrant,Total
101323632,2012,WC,SCOTTSVILLE SEK.,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,152
102041321,2012,WC,IKAMVALETHU SEC.,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,91
102042310,2012,WC,SIYABULELA PRIM.,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,574
102042309,2012,WC,MOSHESH PRIM.,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,367
102042308,2012,WC,MOKONE PRIM.,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,37
102042218,2012,WC,KULANI SEC,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,128
102042104,2012,WC,ISILIMELA SEC,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,254
101327956,2012,WC,TREVOR MANUEL PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,982
102041344,2012,WC,SIGCAWU PUBLIC PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,967
101321885,2012,WC,MATROOSBERGWEG PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,68
102008374,2012,WC,MOUNTAIN VIEW ACADEMY,ORDINARY SCHOOL,INDEPENDENT,COMBINED SCHOOL,1,Receiving Social Grant,1
102008092,2012,WC,KING'S SCHOOL,ORDINARY SCHOOL,INDEPENDENT,PRIMARY SCHOOL,1,Receiving Social Grant,99
102006062,2012,WC,AKASIAPARK,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,33
102000570,2012,WC,ROSMEADE COLLEGE,ORDINARY SCHOOL,INDEPENDENT,SECONDARY SCHOOL,1,Receiving Social Grant,7
101328355,2012,WC,LOFDAL CHRISTIAN ACADEMY,ORDINARY SCHOOL,INDEPENDENT,PRIMARY SCHOOL,1,Receiving Social Grant,29
101328197,2012,WC,ATTIE VAN WYK VGK PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,8
102042103,2012,WC,LANGA SEC.,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,194
106041332,2012,WC,CHRIS HANI SEC,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,701
106041219,2012,WC,NTWASAHLOBO PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,368
106041220,2012,WC,JOE SLOVO SEC.,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,467
106041221,2012,WC,IKHUSI PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,560
106041222,2012,WC,SOSEBENZA PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,824
106041223,2012,WC,IMPENDULO PUBL. PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,1178
106041225,2012,WC,SIVILE PRIM.,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,461
106041226,2012,WC,MZAMOMHLE PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,963
106041229,2012,WC,NOMSA MAPONGWANA PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,1024
106041317,2012,WC,HOPOLANG PRIM.,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,130
106041318,2012,WC,INTLANGANISO SEC,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,452
106041319,2012,WC,CHUMA PUBL. PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,761
106041320,2012,WC,NKAZIMLO PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,892
106041325,2012,WC,SIYAZAKHA PRIM.,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,927
105490482,2012,WC,ZEEKOEVLEI PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,320
106042108,2012,WC,LWAZI PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,977
106042204,2012,WC,BONGA LOWER PRIM.,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,252
106042203,2012,WC,OSCAR MPETHA HS,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,258
106042201,2012,WC,FEZEKA SEC,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,616
106042114,2012,WC,VUKUKHANYE PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,78
106042113,2012,WC,SONWABO PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,780
106041328,2012,WC,UMTHAWELANGA PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,647
106042110,2012,WC,NOBANTU PRIM.,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,405
106041329,2012,WC,LULEKA PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,864
106042101,2012,WC,SITHEMBELE MATISO SEC,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,200
106041343,2012,WC,VUYISEKA SEC.,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,332
106041339,2012,WC,UXOLO HS.,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,174
106041335,2012,WC,INTSHAYELELO PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,751
106041333,2012,WC,SIVUYISENI PUBL. PRIM.,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,494
106041213,2012,WC,VUZAMANZI PUBL. PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,944
106042111,2012,WC,NOMLINGANISELO PRIM.,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,674
106005109,2012,WC,BONGOLETHU PRIM.(NYANGA),ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,892
106041216,2012,WC,YOMELELA PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,716
106007102,2012,WC,ZISUKHANYO SEC.,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,517
106007100,2012,WC,MASIVUKE PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,1175
106007098,2012,WC,SOPHUMELELA SEC,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,514
106007097,2012,WC,WELTEVREDEN VALLEY CORE PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,1040
106008013,2012,WC,MITCHELL HEIGHTS PRIM.,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,413
106006003,2012,WC,IEGLAASI NIEYAH SCHOOL,ORDINARY SCHOOL,INDEPENDENT,PRIMARY SCHOOL,1,Receiving Social Grant,56
106008035,2012,WC,PHANDULWAZI HS.,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,387
106005107,2012,WC,ENTSHONA PRIM,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,89
106005101,2012,WC,STORMONT MADUBELA PRIM.,ORDINARY SCHOOL,INDEPENDENT,PRIMARY SCHOOL,1,Receiving Social Grant,74
106005100,2012,WC,MVULA PRIM.,ORDINARY SCHOOL,INDEPENDENT,PRIMARY SCHOOL,1,Receiving Social Grant,1006
106003396,2012,WC,DARUL ARGAM ISLAMIC HS.,ORDINARY SCHOOL,INDEPENDENT,SECONDARY SCHOOL,1,Receiving Social Grant,17
105493341,2012,WC,LOTUS SEK.,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,137
105062424,2012,WC,RYLANDS PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,24
106007058,2012,WC,NAL'UXULO PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,874
106041203,2012,WC,INJONGO PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,572
106042208,2012,WC,JOHN PAMA PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,126
106041212,2012,WC,UMMANGALISO PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,866
106041211,2012,WC,SOYISILE PRIM.,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,376
106041210,2012,WC,SOBAMBISANA PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,1188
106041209,2012,WC,SAKUMLANDELA PRIM.,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,740
106007103,2012,WC,VUKANI PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,766
106041205,2012,WC,KUKHANYILE PUBL. PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,730
106041214,2012,WC,VUSELELA PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,345
106041121,2012,WC,BULUMKO SEC,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,530
106041105,2012,WC,MASIYILE SENIOR SEC,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,612
106041102,2012,WC,MATTHEW GONIWE MEMORIAL HS.,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,703
106041101,2012,WC,LUHLAZA SEC,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,487
106008326,2012,WC,NOXOLO XAUKA PRIM,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,412
106008278,2012,WC,PHILLIPI SEC,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,42
106041206,2012,WC,LWANDLE PRIM.,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,267
106490156,2012,WC,HAZELDENE PRIM,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,210
106490024,2012,WC,ALOE JUN. HS,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,361
106490229,2012,WC,LIESBEECK PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,92
106490210,2012,WC,LANTANA PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,45
106490199,2012,WC,HYACINTH PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,106
106490180,2012,WC,HUGUENOT PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,726
106490245,2012,WC,MERRYDALE PRIM.,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,263
106490164,2012,WC,HIGHLANDS PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,63
106490253,2012,WC,MITCHELL'S PLAIN PRIM,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,26
106490121,2012,WC,EISLEBEN ROAD PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,114
106490113,2012,WC,DUNESIDE PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,104
106490105,2012,WC,CORNFLOWER PRIM.,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,160
106490091,2012,WC,CARAVELLE PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,151
106490075,2012,WC,CASCADE PRIM.,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,168
106042205,2012,WC,HLENGISA PRIM.,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,558
106490172,2012,WC,HILLSIDE PRIM. (M/PLAIN),ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,210
106490369,2012,WC,YELLOWWOOD PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,330
106490466,2012,WC,WESTVILLE PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,52
106490458,2012,WC,WEST END PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,90
106490431,2012,WC,WAVECREST PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,41
106490423,2012,WC,WESPOORT PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,139
106490407,2012,WC,STRANDFONTEIN PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,23
106490237,2012,WC,MEADOWRIDGE PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,173
106490385,2012,WC,SPRINGDALE PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,262
106486019,2012,WC,DIETRICH MOR PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,126
106490342,2012,WC,ROCKLANDS PRIM,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,70
106490334,2012,WC,RIDGEVILLE PRIM.,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,49
106490326,2012,WC,PORTLAND PRIM.,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,42
106490296,2012,WC,TAFELSIG PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,830
106490288,2012,WC,NORTHWOOD PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,204
106490261,2012,WC,MONTAGU DRIVE PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,51
106490393,2012,WC,LITTLEWOOD PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,360
106042222,2012,WC,IMBASA PRIM.,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,367
106490032,2012,WC,EASTVILLE PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,58
106042313,2012,WC,VUYANI PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,42
106042307,2012,WC,MKHANYISELI PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,1
106042306,2012,WC,SIKELELA IMIZAMO PRIM.,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,721
106042304,2012,WC,LIWA PRIM.,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,345
106042317,2012,WC,DR. NELSON R. MANDELA HS.,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,152
106042302,2012,WC,ANDILE PRIM.,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,581
106312061,2012,WC,KHANYA PRIM,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,749
106042216,2012,WC,WALTER TEKA PUB. PRIM.,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,426
106042215,2012,WC,SOKHANYO PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,276
106042214,2012,WC,SIYAZINGISA PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,962
106042213,2012,WC,MSEKI PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,338
106042210,2012,WC,LEHLOHONOLO PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,129
105490415,2012,WC,STEPHENWEG PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,41
106042303,2012,WC,LITHA PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,357
106323144,2012,WC,SIZIMISELE SEC.,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,482
106461792,2012,WC,MZAMOMTSHA PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,184
106460826,2012,WC,NOLUNGILE PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,795
106400742,2012,WC,KUYASA PRIM,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,1125
106373435,2012,WC,MANYANO HS,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,427
106325651,2012,WC,FAKU PRIM,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,854
106042314,2012,WC,XOLANI PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,498
106323993,2012,WC,SIPHAMANDLA SEC.,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,449
106042207,2012,WC,INTSHINGA PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,289
106323128,2012,WC,KWAMFUNDO SEC.,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,576
106322385,2012,WC,ENCOTSHENI PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,735
106322369,2012,WC,ISIPHIWO PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,691
106313939,2012,WC,PHAKAMA SEC.,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,439
106312703,2012,WC,SAMORA MACHEL PRIM,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,832
106312088,2012,WC,HEINZ PARK PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,371
106324086,2012,WC,IQHAYIYA SEC,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,335
105311111,2012,WC,HYDE PARK PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,319
105310318,2012,WC,WYNBERG BOYS' HS.,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,3
105310321,2012,WC,WYNBERG GIRLS' HS.,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,10
105310360,2012,WC,THOMAS WILDSCHUTT JUN. PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,9
105310409,2012,WC,HAZENDAL PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,279
105310441,2012,WC,HARMONY PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,28
105310468,2012,WC,KANNEMEYER PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,34
105310522,2012,WC,PARKWOOD PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,303
105310638,2012,WC,SULLIVAN PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,178
105310646,2012,WC,DELTA PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,246
105310689,2012,WC,PERIVALE PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,165
105310735,2012,WC,FLOREAT PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,130
105310794,2012,WC,LOURIER PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,283
105310875,2012,WC,THOMAS WILDSCHUTT PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,45
105490490,2012,WC,DIE DUINE PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,149
105311448,2012,WC,HILLWOOD PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,81
105313408,2012,WC,GRASSY PARK SEC.,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,55
105313351,2012,WC,SOUTH PENINSULA HS.,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,8
105313106,2012,WC,SIBELIUS HS.,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,115
105313033,2012,WC,SENTINEL PRIM.,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,185
105311596,2012,WC,PRINCE GEORGE INTER.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,233
105310883,2012,WC,MONTAGU'S GIFT PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,230
105311456,2012,WC,LEVANA PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,490
105311049,2012,WC,HEATHFIELD PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,11
105311340,2012,WC,MORGENSON PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,238
105311286,2012,WC,VOORSPOED PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,600
105311243,2012,WC,FAIRVIEW PRIM.,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,20
105311200,2012,WC,SUMMIT PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,548
105311146,2012,WC,PARKFIELDS PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,168
105310311,2012,WC,VOORTREKKER HS.,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,65
105311545,2012,WC,BELMOR PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,1
105309269,2012,WC,JOHN GRAHAM PRIM.,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,7
105310317,2012,WC,WINDSOR HS.,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,43
105309348,2012,WC,SUNLANDS PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,1
105309343,2012,WC,SOUTHFIELD PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,22
105309340,2012,WC,SIMON VAN DER STEL PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,4
105309334,2012,WC,S.A. COLLEGE JUNIOR.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,1
105309359,2012,WC,TIMOUR HALL PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,4
105309283,2012,WC,KRONENDAL PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,2
105309375,2012,WC,WESTCOTT,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,1
105309259,2012,WC,GROOTE SCHUUR PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,1
105308361,2012,WC,FELLOWSHIP BIBLE CHURCH CHRISTIAN SCHOO,ORDINARY SCHOOL,INDEPENDENT,PRIMARY SCHOOL,1,Receiving Social Grant,10
105308212,2012,WC,WINDSOR PREP.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,31
105304604,2012,WC,ST. ANNE'S PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,1
105304600,2012,WC,MARIST BROTHERS' JUNIOR,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,2
106490504,2012,WC,IMPERIAL PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,544
105309331,2012,WC,RONDEBOSCH EAST PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,8
105310201,2012,WC,BERGVLIET HS.,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,4
105313467,2012,WC,HEATHFIELD HS,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,81
105310296,2012,WC,SANS SOUCI GIRLS' HS.,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,20
105310284,2012,WC,RHODES HS.,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,110
105310279,2012,WC,PLUMSTEAD HS.,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,27
