"serial_id","rev_id","title","text"
4338,"584445685","I want to make a wiki on my self","recently i tried making wiki page under sebastian gehrig and that is me but they say the info need sources i am my self i am sure i know my self. i want a wiki page on my self([[User:Skgstudios|Skgstudios]] ([[User talk:Skgstudios|talk]]) 23:55, 3 December 2013 (UTC)"
4340,"584521371","referencing ","Hi!! Here in Madagascar there are no many companies who promote fairtrade and organic production. this is quite important i think for the malagasy producers for them to be promote.
I hear something about a company who does activities on that way and i would like to share it with all. Viewers said about the submmission that there is a problem of referencing. I searched ALL the details about this company and i found newspaper article, and some mentioning in considerable number of websites. Please, help me to find a way to figure out that problem :(
Thank you in advance 
[[User:ArianeCCM|ArianeCCM]] ([[User talk:ArianeCCM|talk]]) 13:59, 4 December 2013 (UTC)"
4341,"584529697","[[Keith Vaz]] vandalism","Hello! The article about [[Keith Vaz]] was vandalised. I've reverted it back, but the vandalised version is on BuzzFeed and Twitter. I suspect this will attract people to revert my revert. I don't think the page qualifies for page protection, but is there somewhere I can go to ask for experienced editors to keep an eye on the page for 24-48 hours? [[User:Trey Maturin|Trey Maturin]] ([[User talk:Trey Maturin|talk]]) 15:07, 4 December 2013 (UTC)"
4342,"584534751","Local upload on English Wikipedia of images under Template:PD-US-1923-abroad","Hi everyone.

I made a clutch of these uploads on my article start [[Facing the Modern: The Portrait in Vienna 1900]], but now an experienced user has come on to my Talk page to say he [[User_talk:Coat_of_Many_Colours#File:Teresa_Ries_-_Self_Portrait.jpg_listed_for_deletion |tagged them for deletion]] on URAAA revival.

But I thought pre-1923 was an absolute determiner of PD in USA.

Am I wrong in this? The Help files don't indicate that URAA overrides and I went through the interactive guide I found on the help files that confirmed their PD status. [[User:Coat of Many Colours|Coat of Many Colours]] ([[User talk:Coat of Many Colours|talk]]) 15:44, 4 December 2013 (UTC)"
4344,"584540012","Editing lots of pages from ""In popular culture"" to ""cultural impact""","Many pages have an ""In popular culture"" heading. I find an article [[Popular culture]], an essay [[Wikipedia:""In popular culture"" content]] and a wikiproject [[Wikipedia:WikiProject Popular Culture]].

I find the qualifier ""popular"" objectionable. If it is opposed to ""unpopular"", it is irrelevant, as unpopular would not be ""notable"". If it is opposed to ""high culture"", does that mean that wikipedia is judging what is high culture and what is not? No-one else agrees about it. 

Can I just go about lots of pages, changing the heading ""In popular culture"" to ""cultural impact"" or just ""in culture""? 

Where could I best discuss this? Does it even need a Consensus affecting multiple pages, or does it vary across wikipedia according to the opinions of those most committed? 

That is the real question. Do I change pages to ""in culture"" until I get into an edit war, or try to influence others to all reject the title ""in popular culture"", or give up and do something else? [[User:Abigailgem|Abigailgem]] ([[User talk:Abigailgem|talk]]) 16:20, 4 December 2013 (UTC)"
4345,"584540645","Lost Archive","Does anyone know what happened to MiszaBot and why the archived pages disappeared? Is there a way to retrieve the missing pages? [[User:Stmullin|Stmullin]] ([[User talk:Stmullin|talk]]) 16:25, 4 December 2013 (UTC)"
4346,"584544480","What are some great forms of citations that will help my articles stay on wiki?","I'm writing a biography for two american musicians. Their basically telling me their life story and the work they've done as in their career. These are upcoming artist that have made a bit of a buzz in Charlotte, NC. They don't have much on the internet aside from their websites, social media, and youtube accounts. How do i prove that one artist is a songwriter... He is apart of ASCAP writing guild? would footage of their performances or in studio session from youtube prove their work field? how do i prove their credibility? [[User:Gjules00|Gjules00]] ([[User talk:Gjules00|talk]]) 16:50, 4 December 2013 (UTC)"
4347,"584563121","Visibility of User Pages","I've been working on the article for [[Expert systems]] As part of that I recovered an old version of the article an excerpted a piece of text I or someone may have use for in future version. At first I stored it in my sandbox but then I wanted to use my sandbox for something else. So I created a user page here: [[User:Mdebellis/realtimeadaptaton]]  I use the auto-complete feature a lot in searching when I went to find that file I typed ""User:Mdebellis/"" into the search box and it didn't show up as an autocomplete. When I type in ""User:Mdebellis/realtimeadaptaton"" to the search box it doesn't seem to be consistent. The first time it took me to the page to create a new page (this was after I had actually created it) but I just did it now and it seemed to work. In any case I can always get to that file by looking back at my history and clicking on the link there for where I created the page but was wondering what is going on here?  My guess is that for the auto complete stuff to work things need to get indexed and it takes a while? (Although I think it's been over 24 hours) Or perhaps the system doesn't even bother indexing user pages for auto complete?  [[User:Mdebellis|RedDog]] ([[User talk:Mdebellis|talk]]) 18:59, 4 December 2013 (UTC)"
4348,"584572353","How does WikiMedia detect that you just saved over someone else's work whilst Editing?","Is this the proper place for this question? I will check back! :) [[User:Emmoksha|Emmoksha]] ([[User talk:Emmoksha|talk]]) 20:07, 4 December 2013 (UTC)"
4349,"584625510","New editor and want to do things right.","I have issue with a few pages and I'd like to make corrections. How can I make corrections properly, changing text in that is error on the page? [[User:MR2David|MR2David]] ([[User talk:MR2David|talk]]) 02:22, 5 December 2013 (UTC)"
4350,"584628593","Editing Too Often","Does editing a page too often make the page less credible and more likely to be disapproved by admins?

[[User:Alexleventer|Alex Leventer]] ([[User talk:Alexleventer|talk]]) 02:49, 5 December 2013 (UTC)"
4351,"584652372","What are the ratings next to my edit history?","There appear to be red and green numbers next to each individual listing in my Contributions history. What does this number represent?
[[User:Biznack|Biznack]] ([[User talk:Biznack|talk]]) 06:52, 5 December 2013 (UTC)"
4352,"584662602","Classification of articles.","Umm..hi I saw that you guys classify articles as 'Featured','Good' etc.....How is this done???[[User:Oooooobygod|Oooooobygod]] ([[User talk:Oooooobygod|talk]]) 08:45, 5 December 2013 (UTC)"
4353,"584665833","small scientific studies","What is the policy of wikipedia concerning small pilot studies? it is a scientific study with 34 patients, 17 receiving treatment and 17 in the control group.[[User:Johntosco|Johntosco]] ([[User talk:Johntosco|talk]]) 09:33, 5 December 2013 (UTC)"
4354,"584666358","Submitting an article for review.","I have created and saved an article. How do I submit it for review ? [[User:Mondmichael|Mondmichael]] ([[User talk:Mondmichael|talk]]) 09:39, 5 December 2013 (UTC)"
4355,"584694937","How to add a detail to the table or column of the article like the article India?","How to add a detail to the table or column of the article like the article India?[[User:Psgs123xyz|Psgs123xyz]] ([[User talk:Psgs123xyz|talk]]) 14:47, 5 December 2013 (UTC)"
4356,"584734357","Referencing archives, curriculum vitae","I am writing a Wikipedia entry on my father who was a European military officer, immigrant to the U.S., then a college professor and ethnic community activist. He donated all this documents (from WWII to his death)to the archive of the college where he taught. It has not been digitized. Can I site this archive as a source and how do I do it? Also, his full curriculum vitae is in the archive, do I cite this cv as a source in the archive or just refer to the archive or just refer to the cv? Needless to say I have a copy of the cv on my computer. I have other published sources that I can cite for some parts of his career but documents in the archive are essential sources for other information.[[User:JoannaDrze...Peru|JoannaDrze...Peru]] ([[User talk:JoannaDrze...Peru|talk]]) 19:23, 5 December 2013 (UTC)"
